Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Female,34,Stone,0,0,5,60,2,1,2.75,4,Closed balcony,,Euro Renovation,10,10,10,"Papazyan, st",430000,AMD,monthly,24/11/2022,none,none,none
1,Male,52,Stone,0,0,5,82,4,1,2.75,5,Open balcony,,Old Renovation,0,0,0,Yerevan › Arabkir,280000,AMD,monthly,24/11/2022,none,none,none
9,Female,30,Stone,0,0,4,54,2,1,2.7,4,Closed balcony,Available,Partial Renovation,11,10,10,Aragatsotn › Aparan,50000,AMD,monthly,15/12/2022,none,none,none
9,Female,21,Stone,0,0,4,73,2,1,2.7,3,Multiple balconies,Available,Designer Renovation,11,10,10,Aragatsotn › Aparan,60000,AMD,monthly,15/12/2022,none,none,none
9,Female,41,Stone,0,0,5,72,3,1,3,1,Closed balcony,Available,Major Renovation,11,10,11,"Տիգրան Մեծի փողոց 46, Աշտարակ",16000,AMD,daily,15/12/2022,none,none,none
9,Male,69,Stone,0,0,1,150,5,1,3,1,Not available,,Cosmetic Renovation,0,0,0,Aragatsotn › Aparan,250000,AMD,monthly,15/12/2022,none,none,none
9,Female,46,Stone,0,0,5,40,2,1,2.8,1,Not available,Available,Major Renovation,11,10,10,"Margarian street 25, Yerevan",250000,AMD,monthly,15/12/2022,none,none,none
9,Female,70,Stone,0,0,4,72,3,1,2.5,1,Open balcony,Available,Cosmetic Renovation,12,12,10,Aragatsotn › Aparan,120000,AMD,monthly,15/12/2022,none,none,none
9,Female,21,Stone,0,0,1,150,2,1,3,1,Not available,By agreement,Euro Renovation,12,12,11,"Araratyan Street, Ashtarak",150000,AMD,monthly,15/12/2022,none,none,none
9,Male,20,Stone,0,0,2,95,3,1,3,2,Closed balcony,Available,Cosmetic Renovation,11,10,10,Aragatsotn › Ashtarak,100000,AMD,monthly,15/12/2022,none,none,none
9,Male,22,Stone,0,0,4,48,2,1,2.5,2,Not available,Available,Old Renovation,11,10,10,Aragatsotn › Talin,50000,AMD,monthly,15/12/2022,none,none,none
9,Female,39,Monolith,0,1,9,98,3,1,2.8,3,Multiple balconies,Available,Euro Renovation,12,10,10,"Aram Manukyan street, Ashtarak",160000,AMD,monthly,15/12/2022,none,none,none
9,Female,58,Stone,0,0,5,65,2,1,3,4,Not available,Available,Major Renovation,11,10,10,Aragatsotn › Ashtarak,150000,AMD,monthly,15/12/2022,none,none,none
9,Female,67,Stone,0,0,5,38,1,1,2.8,2,Not available,Available,Major Renovation,11,10,10,"Պռոշյան փողոց, Աշտարակ",140000,AMD,monthly,15/12/2022,none,none,none
9,Female,53,Stone,1,0,2,3000,8,3,3,2,Open balcony,Available,Designer Renovation,11,12,11,Aragatsotn › Ashtarak,40000,AMD,daily,15/12/2022,none,none,none
9,Female,34,Stone,0,0,1,65,2,1,2.5,1,Multiple balconies,Available,Major Renovation,11,10,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none
9,Male,68,Stone,0,0,2,70,2,1,2.75,2,Not available,By agreement,Cosmetic Renovation,11,12,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none
9,Male,52,Stone,0,0,4,28,1,1,2.7,1,Not available,Available,Cosmetic Renovation,11,10,10,"Արտակի փողոց, Աշտարակ",150000,AMD,monthly,15/12/2022,none,none,none
9,Female,43,Stone,1,0,1,100,3,1,3,1,Open balcony,Available,Designer Renovation,11,10,11,"Արագածի փողոց, Ոսկեվազ",50000,AMD,daily,15/12/2022,none,none,none
9,Male,41,Stone,0,0,5,64,2,1,3,1,Not available,Available,Designer Renovation,11,10,11,"Улица Тиграна Меца, Аштарак",17000,AMD,daily,15/12/2022,none,none,none
9,Female,42,Stone,0,0,5,48,2,1,2.8,2,Closed balcony,Available,Cosmetic Renovation,10,10,10,Aragatsotn › Aparan,80000,AMD,monthly,15/12/2022,none,none,none
9,Male,21,Stone,0,0,5,45,2,1,2.8,3,Closed balcony,Available,Cosmetic Renovation,11,10,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none
9,Male,39,Stone,0,0,4,101,4,1,2.8,4,Multiple balconies,,Cosmetic Renovation,0,0,0,Aragatsotn › Aparan,100000,AMD,monthly,15/12/2022,none,none,none
9,Female,61,Stone,0,0,1,30,1,1,2.8,1,Not available,,Major Renovation,11,11,11,"Վարդգես Պետրոսյանի փողոց, Աշտարակ",180000,AMD,monthly,15/12/2022,none,none,none
9,Female,36,Stone,0,0,5,63,2,1,2.8,1,Not available,Available,Cosmetic Renovation,11,10,10,"Տիգրան Մեծի փողոց, Աշտարակ",150000,AMD,monthly,15/12/2022,none,none,none
9,Female,51,Stone,0,0,5,72,3,1,3,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Տիգրան Մեծի փողոց, Աշտարակ",250000,AMD,monthly,15/12/2022,none,none,none
9,Male,20,Stone,0,0,2,120,4,1,2.75,2,Open balcony,,Old Renovation,0,0,0,Aragatsotn › Byurakan,70000,AMD,monthly,15/12/2022,none,none,none
9,Female,24,Stone,1,0,2,200,7,2,3,2,Not available,,Euro Renovation,0,0,0,Aragatsotn › Oshakan,1250,USD,monthly,15/12/2022,none,none,none
3,Female,22,Panels,0,1,10,77,4,1,2.75,5,Closed balcony,Available,Cosmetic Renovation,11,11,12,"Проспект Республики 1/5, Абовян",10000,AMD,daily,24/11/2022,none,none,none
3,Male,44,Stone,1,0,2,70,3,1,3,2,Not available,,Major Renovation,0,0,0,"1-ին փողոց 61, Մասիս",200000,AMD,monthly,24/11/2022,none,none,none
3,Female,26,Panels,0,1,5,75,3,1,3,5,Not available,,Major Renovation,0,0,0,Ararat › Masis,250000,AMD,monthly,24/11/2022,none,none,none
3,Male,18,Monolith,1,1,12,46,2,1,2.8,2,Not available,,Euro Renovation,0,0,0,"Norashen block, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
3,Female,39,Stone,0,0,5,40,2,1,2.7,4,Open balcony,,Major Renovation,11,11,10,Ararat › Artashat,20000,AMD,daily,24/11/2022,none,none,none
3,Female,27,Stone,0,0,1,100,4,1,3,1,Not available,Available,Partial Renovation,10,11,10,"Լենինի փողոց 10, Նշավան",60000,AMD,monthly,24/11/2022,none,none,none
3,Female,38,Bricks,0,0,1,40,2,1,2.5,1,Not available,Available,Euro Renovation,10,10,12,Ararat › Artashat,140000,AMD,monthly,24/11/2022,none,none,none
3,Male,26,Stone,1,0,5,78,3,1,2.8,2,Closed balcony,Available,Major Renovation,10,10,12,"Dprocakanner street, Masis",200000,AMD,monthly,24/11/2022,none,none,none
3,Female,30,Panels,1,0,4,65,3,1,2.8,2,Open balcony,Available,Major Renovation,11,10,10,Ararat › Masis,150000,AMD,monthly,24/11/2022,none,none,none
3,Female,48,Stone,0,0,5,45,2,1,2.5,1,Not available,Available,Major Renovation,10,10,11,"Улица Карла Маркса 7, Арташат",15000,AMD,daily,24/11/2022,none,none,none
3,Male,62,Panels,0,0,5,76,3,1,2.8,5,Closed balcony,,Major Renovation,11,10,12,"Ներսիսյան փողոց 1, Արտաշատ",15000,AMD,daily,24/11/2022,none,none,none
3,Male,54,Panels,0,0,5,60,2,1,2.75,4,Open balcony,Available,Major Renovation,10,10,11,Ararat › Artashat,150000,AMD,monthly,24/11/2022,none,none,none
3,Male,69,Stone,0,0,5,82,3,1,2.8,5,Open balcony,,Old Renovation,0,0,0,Ararat › Artashat,90000,AMD,monthly,24/11/2022,none,none,none
3,Female,62,Stone,0,0,5,86,3,2,3,1,Not available,Available,Euro Renovation,11,11,10,"August 23 street 23, Artaxata (Artashat)",1000,USD,monthly,24/11/2022,none,none,none
3,Female,61,Stone,0,0,5,44,2,1,3,5,Open balcony,Available,Euro Renovation,11,11,10,"Շահումյանի փողոց 14, Արտաշատ",220000,AMD,monthly,24/11/2022,none,none,none
3,Female,59,Stone,0,0,2,55,2,1,2.8,1,Closed balcony,Available,Euro Renovation,10,10,10,Ararat › Artashat,100000,AMD,monthly,24/11/2022,none,none,none
3,Female,56,Stone,1,0,4,64,3,1,3,2,Not available,Available,Major Renovation,11,10,10,Ararat › Masis,350000,AMD,monthly,24/11/2022,none,none,none
3,Male,55,Panels,0,0,5,62,2,1,2.8,5,Closed balcony,Available,Old Renovation,11,10,10,"Ծովակալ Իսակովի փողոց 83, Արտաշատ",100000,AMD,monthly,24/11/2022,none,none,none
3,Female,69,Stone,1,0,2,54,2,1,2.75,2,Open balcony,Available,Major Renovation,11,11,11,Ararat › Geghanist,8000,AMD,daily,24/11/2022,none,none,none
